plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
KA_G,14,2019,1458,22,28.8266602234865,1
KA_G_COIN,14,2019,1458,30,48.9187834664336,1
KA_P,14,2019,1458,16,13.0041272029429,1
KA_SIL,14,2019,1458,134,223.192177640501,1
ANT_BR,15,2014,8912,237,394.305577081409,1
ANT_BR_HSA,15,2014,8912,24,184.469093631187,1
ANT_G,15,2014,8912,22,96.0129914252712,1
ANT_G3,15,2014,8912,21,62.8400636233482,1
ANT_P,15,2014,8912,26,36.3838825455993,1
ANT_P3,15,2014,8912,5,26.8416530871907,1
ANT_SIL,15,2014,8912,263,927.058036632624,1
ANT_SIL3,15,2014,8912,312,729.114461421799,1
BS_BR,15,2014,8912,281,410.529034316869,1
BS_BR_HSA,15,2014,8912,66,206.521208828297,1
BS_G,15,2014,8912,162,196.254314268716,1
BS_P,15,2014,8912,95,85.8643358589375,1
BS_SIL,15,2014,8912,2709,1577.27613661401,1
HN_BR,15,2014,8912,43,275.659728551844,1
HN_G3,15,2014,8912,191,185.12660028574,1
HN_P3,15,2014,8912,95,97.30085653463,1
HN_SIL3,15,2014,8912,3185,1134.90457176222,1
KA_BR,15,2014,8912,113,411.129475762765,1
KA_G,15,2014,8912,23,71.1688570919062,1
KA_P,15,2014,8912,73,43.562001323873,1
KA_SIL,15,2014,8912,413,780.680124082091,1
Small_BR,15,2014,8912,391,211.562337810076,1
Small_G,15,2014,8912,11,99.0002614796831,1
Small_P,15,2014,8912,19,53.3293260803895,1
Small_SIL,15,2014,8912,132,615.105069899535,1
ANT_BR,15,2015,15862,307,636.055256203234,1
ANT_BR_HSA,15,2015,15862,36,296.436825970902,1
ANT_G,15,2015,15862,37,114.701744933875,1
ANT_G3,15,2015,15862,11,118.5871160761,1
ANT_P,15,2015,15862,20,37.4806260980952,1
ANT_P3,15,2015,15862,9,45.9923905810866,1
ANT_SIL,15,2015,15862,496,1338.80350846332,1
ANT_SIL3,15,2015,15862,663,1545.97406877664,1
BS_BR,15,2015,15862,492,707.843976551923,1
BS_BR_HSA,15,2015,15862,58,359.109225769685,1
BS_G,15,2015,15862,251,291.645064395273,1
BS_P,15,2015,15862,181,121.664891165905,1
BS_SIL,15,2015,15862,4299,2468.90049597178,1
HN_BR3,15,2015,15862,5,224.01251223832,1
HN_G3,15,2015,15862,312,349.702292430296,1
HN_P3,15,2015,15862,155,188.333405898293,1
HN_SIL3,15,2015,15862,6041,2057.39481444483,1
KA_BR,15,2015,15862,571,916.587583024324,1
KA_G,15,2015,15862,38,185.314565770363,1
KA_P,15,2015,15862,113,119.369849690958,1
KA_SIL,15,2015,15862,1057,2000.54299914893,1
Small_BR,15,2015,15862,454,324.089316598894,1
Small_G,15,2015,15862,9,189.78880083023,1
Small_P,15,2015,15862,22,65.5426991529595,1
Small_SIL,15,2015,15862,225,1158.12596981378,1
ANT_BR,15,2016,16413,446,765.655773753723,1
ANT_BR_HSA,15,2016,16413,563,455.960452435847,1
ANT_G,15,2016,16413,39,127.064711562303,1
ANT_G3,15,2016,16413,12,75.4318721830794,1
ANT_P,15,2016,16413,32,42.8417290016085,1
ANT_P3,15,2016,16413,11,27.318268324732,1
ANT_SIL,15,2016,16413,559,1696.96367730479,1
ANT_SIL3,15,2016,16413,313,1005.86454374348,1
BS_BR,15,2016,16413,567,839.911965345524,1
BS_BR_HSA,15,2016,16413,41,388.804087394099,1
BS_G,15,2016,16413,225,312.421337293416,1
BS_P,15,2016,16413,121,63.959186221934,1
BS_SIL,15,2016,16413,7083,3753.8959890263,1
HN_BR,15,2016,16413,37,478.796297748977,1
HN_G3,15,2016,16413,169,210.59120048768,1
HN_P3,15,2016,16413,118,118.513165949838,1
HN_SIL3,15,2016,16413,3903,1451.59039894746,1
KA_BR,15,2016,16413,321,684.29596899228,1
KA_BR_HSA,15,2016,16413,103,366.652336208574,1
KA_G,15,2016,16413,67,148.99729366814,1
KA_P,15,2016,16413,121,87.0940835212926,1
KA_SIL,15,2016,16413,966,1451.00999602123,1
Small_BR,15,2016,16413,344,342.956076482356,1
Small_G,15,2016,16413,20,193.501272318826,1
Small_P,15,2016,16413,13,63.2254413612825,1
Small_SIL,15,2016,16413,219,1259.68287470123,1
ANT_BR,15,2017,16914,189,538.462126065579,1
ANT_BR_HSA,15,2017,16914,140,286.543512740579,1
ANT_G,15,2017,16914,12,30.257166269132,1
ANT_G3,15,2017,16914,12,114.097351443588,1
ANT_P,15,2017,16914,10,6.99751383083085,1
ANT_P3,15,2017,16914,4,30.2297781167014,1
ANT_SIL,15,2017,16914,243,567.461246290745,1
ANT_SIL3,15,2017,16914,343,1330.48479188638,1
BS_BR,15,2017,16914,345,624.7026749332,1
BS_BR_HSA,15,2017,16914,116,351.574930622923,1
BS_G,15,2017,16914,209,167.532156197246,1
BS_G3,15,2017,16914,9,141.179628477059,1
BS_P,15,2017,16914,69,26.1535847352364,1
BS_P3,15,2017,16914,1,31.2178953831359,1
BS_SIL,15,2017,16914,5338,2232.69339777933,1
BS_SIL3,15,2017,16914,162,1538.33396684439,1
HN_BR,15,2017,16914,12,321.451054977222,1
HN_G3,15,2017,16914,69,110.148375172061,1
HN_P3,15,2017,16914,56,54.5740309285775,1
HN_SIL3,15,2017,16914,3160,1465.81363650075,1
KA_BR,15,2017,16914,494,1060.73150114684,1
KA_BR_HSA,15,2017,16914,103,488.493728956952,1
KA_G,15,2017,16914,61,180.341877409873,1
KA_G_COIN,15,2017,16914,39,246.622548393134,1
KA_P,15,2017,16914,121,88.5518250713066,1
KA_SIL,15,2017,16914,1129,1585.76616375651,1
Small_BR,15,2017,16914,1212,627.455241475842,1
Small_G,15,2017,16914,93,352.713455471153,1
Small_P,15,2017,16914,38,147.478449191576,1
Small_SIL,15,2017,16914,3125,2165.93638993214,1
BS_BR,15,2018,17409,509,1233.77891275805,1
BS_BR_HSA,15,2018,17409,132,624.48195723784,1
BS_G,15,2018,17409,272,171.624832223425,1
BS_G3,15,2018,17409,29,191.166925583454,1
BS_P,15,2018,17409,90,14.2878973582027,1
BS_P3,15,2018,17409,1,16.5625559088301,1
BS_SIL,15,2018,17409,4370,1643.41945095359,1
BS_SIL3,15,2018,17409,1307,2086.22829805769,1
HN_BR,15,2018,17409,1031,993.719710136592,1
HN_G,15,2018,17409,9,132.344598202393,1
HN_G3,15,2018,17409,89,202.446672366538,1
HN_P,15,2018,17409,0,16.7575981119016,1
HN_P3,15,2018,17409,29,41.8920952054426,1
HN_SIL,15,2018,17409,189,1288.08474946781,1
HN_SIL3,15,2018,17409,3203,1482.65585545777,1
KA_BR,15,2018,17409,550,1678.51858253749,1
KA_BR_HSA,15,2018,17409,108,808.284176728178,1
KA_G,15,2018,17409,133,325.324640717755,1
KA_G_COIN,15,2018,17409,148,479.870490875419,1
KA_P,15,2018,17409,138,155.144368040873,1
KA_SIL,15,2018,17409,873,1184.0877935715,1
Small_BR,15,2018,17409,583,284.790916205474,1
Small_G,15,2018,17409,323,420.454570202669,1
Small_P,15,2018,17409,68,138.130741180333,1
Small_SIL,15,2018,17409,3225,1794.94161091079,1
BS_BR,15,2019,16220,393,823.153901975234,1
BS_BR_HSA,15,2019,16220,101,419.393516729642,1
BS_G,15,2019,16220,163,77.5955659283809,1
BS_G3,15,2019,16220,28,186.377509063002,1
BS_P,15,2019,16220,40,4.67838370354136,1
BS_P3,15,2019,16220,0,12.0323569089742,1
BS_SIL,15,2019,16220,2998,808.191761840696,1
BS_SIL3,15,2019,16220,1740,2065.39804555004,1
HN_BR,15,2019,16220,841,889.399025179153,1
HN_BR_HSA,15,2019,16220,74,607.320100318297,1
HN_G,15,2019,16220,11,99.0979653749067,1
HN_G3,15,2019,16220,91,233.936609196901,1
HN_P,15,2019,16220,5,10.5391119742416,1
HN_P3,15,2019,16220,31,40.1597356478106,1
HN_SIL,15,2019,16220,475,1356.13518729017,1
HN_SIL3,15,2019,16220,3655,1752.29176288598,1
KA_BR,15,2019,16220,516,1485.271170491,1
KA_BR_HSA,15,2019,16220,132,796.491049451202,1
KA_G,15,2019,16220,102,184.203691274636,1
KA_G_COIN,15,2019,16220,128,302.063007759966,1
KA_P,15,2019,16220,102,86.8304771526379,1
KA_SIL,15,2019,16220,843,1347.51366465745,1
Small_BR,15,2019,16220,847,350.805408634831,1
Small_G,15,2019,16220,359,392.651237223499,1
Small_P,15,2019,16220,81,149.007437731993,1
Small_SIL,15,2019,16220,2464,1739.46231605581,1
ANT_BR,16,2014,10907,471,532.285627335361,1
ANT_BR_HSA,16,2014,10907,47,247.702042688084,1
ANT_G,16,2014,10907,68,106.83528015769,1
ANT_G3,16,2014,10907,25,107.645222932678,1
ANT_P,16,2014,10907,61,38.925860669574,1
ANT_P3,16,2014,10907,23,46.0008066848342,1
ANT_SIL,16,2014,10907,755,1089.16652343735,1
ANT_SIL3,16,2014,10907,1109,1253.36291476449,1
BS_BR,16,2014,10907,189,451.991506077467,1
BS_BR_HSA,16,2014,10907,33,232.52172706882,1
BS_G,16,2014,10907,149,170.896966817857,1
BS_P,16,2014,10907,130,70.0885502846274,1
BS_SIL,16,2014,10907,1759,1485.24410740848,1
HN_BR,16,2014,10907,164,286.604734723443,1
HN_G3,16,2014,10907,233,221.908267417665,1
HN_P3,16,2014,10907,113,112.539047669429,1
HN_SIL3,16,2014,10907,3561,1440.05939004192,1
KA_BR,16,2014,10907,196,498.111042891098,1
KA_G,16,2014,10907,38,70.0971123890013,1
KA_P,16,2014,10907,61,41.9574000653458,1
KA_SIL,16,2014,10907,545,822.77364486025,1
Small_BR,16,2014,10907,895,338.664635097759,1
Small_G,16,2014,10907,15,187.630184329256,1
Small_P,16,2014,10907,22,76.9174572352865,1
Small_SIL,16,2014,10907,245,977.06994695224,1
ANT_BR,16,2015,18614,498,605.237262509081,1
ANT_BR_HSA,16,2015,18614,53,279.712741470089,1
ANT_G,16,2015,18614,117,88.535967108674,1
ANT_G3,16,2015,18614,31,157.099100271737,1
ANT_P,16,2015,18614,69,27.1457501831524,1
ANT_P3,16,2015,18614,34,60.8441342271293,1
ANT_SIL,16,2015,18614,1350,1113.30065872115,1
ANT_SIL3,16,2015,18614,1416,2066.3666607664,1
BS_BR,16,2015,18614,401,664.138879448307,1
BS_BR_HSA,16,2015,18614,87,344.687862683785,1
BS_G,16,2015,18614,270,230.490580729745,1
BS_P,16,2015,18614,266,91.283532080126,1
BS_SIL,16,2015,18614,3111,2082.09816892003,1
HN_BR3,16,2015,18614,2,194.027421648902,1
HN_G3,16,2015,18614,347,421.920652403569,1
HN_P3,16,2015,18614,145,223.564533909615,1
HN_SIL3,16,2015,18614,6041,2546.88741899085,1
KA_BR,16,2015,18614,986,1310.52953790558,1
KA_G,16,2015,18614,87,249.06472470967,1
KA_P,16,2015,18614,147,160.321269774767,1
KA_SIL,16,2015,18614,1552,2704.63385908716,1
Small_BR,16,2015,18614,1259,540.371438629783,1
Small_G,16,2015,18614,12,332.917024829619,1
Small_P,16,2015,18614,16,118.28227800646,1
Small_SIL,16,2015,18614,317,2000.53854098462,1
ANT_BR,16,2016,19756,571,749.181622145564,1
ANT_BR_HSA,16,2016,19756,268,495.291215027893,1
ANT_G,16,2016,19756,87,89.4008342439746,1
ANT_G3,16,2016,19756,32,139.155221823091,1
ANT_P,16,2016,19756,72,27.3141952737313,1
ANT_P3,16,2016,19756,15,50.8615382408559,1
ANT_SIL,16,2016,19756,1516,1363.16641378764,1
ANT_SIL3,16,2016,19756,1022,1830.41927084273,1
BS_BR,16,2016,19756,277,485.611598289733,1
BS_BR_HSA,16,2016,19756,21,221.356598979198,1
BS_G,16,2016,19756,266,117.679292770288,1
BS_P,16,2016,19756,104,18.3816490433233,1
BS_SIL,16,2016,19756,3227,1793.7695169696,1
HN_BR,16,2016,19756,3,466.850863206782,1
HN_G3,16,2016,19756,225,322.174709280081,1
HN_P3,16,2016,19756,130,179.970072430521,1
HN_SIL3,16,2016,19756,4485,2246.9433420438,1
KA_BR,16,2016,19756,646,1080.04914359642,1
KA_BR_HSA,16,2016,19756,200,581.486593218046,1
KA_G,16,2016,19756,103,227.236692024302,1
KA_P,16,2016,19756,129,132.086118915427,1
KA_SIL,16,2016,19756,1662,2240.55327901548,1
Small_BR,16,2016,19756,1620,785.023040700429,1
Small_G,16,2016,19756,126,569.160126121154,1
Small_P,16,2016,19756,37,201.776908373166,1
Small_SIL,16,2016,19756,2912,3341.10014363678,1
ANT_BR,16,2017,19836,345,480.216347808873,1
ANT_BR_HSA,16,2017,19836,117,258.51774669135,1
ANT_G,16,2017,19836,37,19.5517129154158,1
ANT_G3,16,2017,19836,41,168.733756042982,1
ANT_P,16,2017,19836,29,4.04853054630967,1
ANT_P3,16,2017,19836,10,43.9594512223916,1
ANT_SIL,16,2017,19836,661,419.187592355097,1
ANT_SIL3,16,2017,19836,1032,2006.57485986557,1
BS_BR,16,2017,19836,242,306.719900254119,1
BS_BR_HSA,16,2017,19836,61,178.328589680816,1
BS_G,16,2017,19836,221,56.2956878307609,1
BS_G3,16,2017,19836,9,57.9892225518883,1
BS_P,16,2017,19836,82,6.67197591731218,1
BS_P3,16,2017,19836,0,10.4413153759982,1
BS_SIL,16,2017,19836,3112,932.523145027788,1
BS_SIL3,16,2017,19836,58,754.466554483011,1
HN_BR,16,2017,19836,11,282.989001983641,1
HN_G3,16,2017,19836,79,143.99261430615,1
HN_P3,16,2017,19836,60,70.0580813598081,1
HN_SIL3,16,2017,19836,2965,2001.16468878687,1
KA_BR,16,2017,19836,835,1694.34338078488,1
KA_BR_HSA,16,2017,19836,193,779.75550996527,1
KA_G,16,2017,19836,88,278.294173038084,1
KA_G_COIN,16,2017,19836,44,381.551975161722,1
KA_P,16,2017,19836,166,135.802741820367,1
KA_SIL,16,2017,19836,1760,2467.77388581583,1
Small_BR,16,2017,19836,1884,1082.57126915567,1
Small_G,16,2017,19836,183,638.591754894979,1
Small_P,16,2017,19836,55,268.384032020955,1
Small_SIL,16,2017,19836,5456,3906.50050233609,1
BS_BR,16,2018,19995,446,497.750808909809,1
BS_BR_HSA,16,2018,19995,120,267.090986357851,1
BS_G,16,2018,19995,276,31.5222514743582,1
BS_G3,16,2018,19995,14,67.6288489077594,1
BS_P,16,2018,19995,97,1.93469068182042,1
BS_P3,16,2018,19995,0,4.28719064944173,1
BS_SIL,16,2018,19995,2594,362.127263941782,1
BS_SIL3,16,2018,19995,295,882.391100590118,1
HN_BR,16,2018,19995,326,1052.70538316776,1
HN_G,16,2018,19995,17,51.589730929469,1
HN_G3,16,2018,19995,130,350.321554684277,1
HN_P,16,2018,19995,7,5.14084896530554,1
HN_P3,16,2018,19995,34,70.78030769958,1
HN_SIL,16,2018,19995,251,574.310615320932,1
HN_SIL3,16,2018,19995,3665,2605.73236814123,1
KA_BR,16,2018,19995,1274,3236.94569163739,1
KA_BR_HSA,16,2018,19995,246,1559.70453723566,1
KA_G,16,2018,19995,264,606.887370104793,1
KA_G_COIN,16,2018,19995,340,898.051013077284,1
KA_P,16,2018,19995,209,287.559650959468,1
KA_SIL,16,2018,19995,1419,2210.83102254641,1
Small_BR,16,2018,19995,2228,572.655583207108,1
Small_G,16,2018,19995,606,675.131371801223,1
Small_P,16,2018,19995,93,215.376046333352,1
Small_SIL,16,2018,19995,5044,2906.54376267581,1
BS_BR,16,2019,17256,403,437.18920662312,1
BS_BR_HSA,16,2019,17256,113,226.287050463888,1
BS_G,16,2019,17256,214,26.1230577647786,1
BS_G3,16,2019,17256,16,60.6179037272331,1
BS_P,16,2019,17256,93,1.46211885762281,1
BS_P3,16,2019,17256,1,2.82550445207199,1
BS_SIL,16,2019,17256,2159,311.573282438143,1
BS_SIL3,16,2019,17256,294,811.070830032204,1
HN_BR,16,2019,17256,237,714.73659428574,1
HN_BR_HSA,16,2019,17256,19,437.108732135703,1
HN_G,16,2019,17256,9,29.5726675598117,1
HN_G3,16,2019,17256,79,206.389566626013,1
HN_P,16,2019,17256,0,2.5241476890386,1
HN_P3,16,2019,17256,24,31.0245831180277,1
HN_SIL,16,2019,17256,211,493.399178282303,1
HN_SIL3,16,2019,17256,2590,1665.28448422368,1
KA_BR,16,2019,17256,950,2453.83846386649,1
KA_BR_HSA,16,2019,17256,207,1298.16155598571,1
KA_G,16,2019,17256,156,349.239649115911,1
KA_G_COIN,16,2019,17256,260,576.779689576853,1
KA_P,16,2019,17256,166,163.134930764141,1
KA_SIL,16,2019,17256,1565,2585.66915143047,1
Small_BR,16,2019,17256,1848,593.590285294032,1
Small_G,16,2019,17256,637,646.30202450338,1
Small_P,16,2019,17256,117,236.892391533111,1
Small_SIL,16,2019,17256,4888,2895.20294965052,1
ANT_BR,17,2014,6131,315,274.203214906387,1
ANT_BR_HSA,17,2014,6131,44,128.084571811418,1
ANT_G,17,2014,6131,31,62.2455551259531,1
ANT_G3,17,2014,6131,4,44.821267770219,1
ANT_P,17,2014,6131,30,23.4882261592274,1
ANT_P3,17,2014,6131,0,19.18729989542,1
ANT_SIL,17,2014,6131,344,612.050871001651,1
ANT_SIL3,17,2014,6131,234,526.352469922637,1
BS_BR,17,2014,6131,135,294.141482033781,1
BS_BR_HSA,17,2014,6131,55,148.291536111777,1
BS_G,17,2014,6131,103,136.138126383271,1
BS_P,17,2014,6131,60,59.2568907478339,1
BS_SIL,17,2014,6131,1500,1108.82646556228,1
HN_BR,17,2014,6131,20,178.857076788647,1
HN_G3,17,2014,6131,128,94.8341418854092,1
HN_P3,17,2014,6131,94,47.9464626617568,1
HN_SIL3,17,2014,6131,2012,618.857599283923,1
KA_BR,17,2014,6131,164,319.298426494258,1
KA_G,17,2014,6131,25,57.458680610961,1
KA_P,17,2014,6131,76,35.4767672466873,1
KA_SIL,17,2014,6131,506,622.160247028563,1
Small_BR,17,2014,6131,196,139.511756135604,1
Small_G,17,2014,6131,2,88.6528113902644,1
Small_P,17,2014,6131,0,30.6803469942173,1
Small_SIL,17,2014,6131,53,460.177706047851,1
ANT_BR,17,2015,10512,375,434.190569162032,1
ANT_BR_HSA,17,2015,10512,28,201.545646112703,1
ANT_G,17,2015,10512,42,74.0873709505541,1
ANT_G3,17,2015,10512,4,62.2042913723353,1
ANT_P,17,2015,10512,43,23.8364172254851,1
ANT_P3,17,2015,10512,3,23.2542887452619,1
ANT_SIL,17,2015,10512,541,881.89748632688,1
ANT_SIL3,17,2015,10512,337,861.81596570906,1
BS_BR,17,2015,10512,373,502.176636286753,1
BS_BR_HSA,17,2015,10512,86,256.066936746708,1
BS_G,17,2015,10512,160,203.740279219519,1
BS_P,17,2015,10512,81,84.7195944864084,1
BS_SIL,17,2015,10512,2336,1735.26869103696,1
HN_BR3,17,2015,10512,13,139.391437334884,1
HN_G3,17,2015,10512,204,160.048277520502,1
HN_P3,17,2015,10512,126,82.6382481207874,1
HN_SIL3,17,2015,10512,2610,990.17277004057,1
KA_BR,17,2015,10512,688,656.643753007782,1
KA_G,17,2015,10512,58,128.554295936245,1
KA_P,17,2015,10512,146,82.6404304674424,1
KA_SIL,17,2015,10512,1176,1396.24069889215,1
Small_BR,17,2015,10512,562,268.085289308077,1
Small_G,17,2015,10512,20,171.8408528963,1
Small_P,17,2015,10512,1,61.0633177015728,1
Small_SIL,17,2015,10512,499,1029.87645539304,1
ANT_BR,17,2016,11875,189,415.131500657249,1
ANT_BR_HSA,17,2016,11875,129,269.127881503879,1
ANT_G,17,2016,11875,22,49.5503245878426,1
ANT_G3,17,2016,11875,5,59.1903509349715,1
ANT_P,17,2016,11875,33,15.0647217601987,1
ANT_P3,17,2016,11875,2,21.0635798570727,1
ANT_SIL,17,2016,11875,433,754.597523901057,1
ANT_SIL3,17,2016,11875,170,809.501562133506,1
BS_BR,17,2016,11875,394,551.553647740858,1
BS_BR_HSA,17,2016,11875,52,253.636571862654,1
BS_G,17,2016,11875,141,174.402195872039,1
BS_P,17,2016,11875,46,32.509654341295,1
BS_SIL,17,2016,11875,3154,2274.87973697012,1
HN_BR,17,2016,11875,10,289.140478373945,1
HN_G3,17,2016,11875,171,155.995393502406,1
HN_P3,17,2016,11875,101,86.3129778067067,1
HN_SIL3,17,2016,11875,2265,1099.49139618164,1
KA_BR,17,2016,11875,400,567.712947247745,1
KA_BR_HSA,17,2016,11875,123,304.065411162617,1
KA_G,17,2016,11875,64,119.048053376474,1
KA_P,17,2016,11875,107,69.0434389808851,1
KA_SIL,17,2016,11875,1128,1178.89653065589,1
Small_BR,17,2016,11875,976,376.583231997018,1
Small_G,17,2016,11875,59,268.190133988033,1
Small_P,17,2016,11875,12,92.9743344810869,1
Small_SIL,17,2016,11875,1689,1587.33642012281,1
ANT_BR,17,2017,11388,82,314.963261028188,1
ANT_BR_HSA,17,2017,11388,43,168.230038294566,1
ANT_G,17,2017,11388,13,15.6861371294548,1
ANT_G3,17,2017,11388,6,50.0162828161753,1
ANT_P,17,2017,11388,4,3.50944691990066,1
ANT_P3,17,2017,11388,1,12.3226951309682,1
ANT_SIL,17,2017,11388,152,310.788085351759,1
ANT_SIL3,17,2017,11388,129,626.179237896464,1
BS_BR,17,2017,11388,226,349.837054783438,1
BS_BR_HSA,17,2017,11388,84,198.385022863706,1
BS_G,17,2017,11388,120,86.0409220855894,1
BS_G3,17,2017,11388,2,92.4628099559515,1
BS_P,17,2017,11388,45,12.5504359644858,1
BS_P3,17,2017,11388,1,19.979811008698,1
BS_SIL,17,2017,11388,2181,1207.85808297288,1
BS_SIL3,17,2017,11388,167,1022.00930621935,1
HN_BR,17,2017,11388,4,149.132535903652,1
HN_G3,17,2017,11388,121,110.855420879286,1
HN_P3,17,2017,11388,88,56.1649149883518,1
HN_SIL3,17,2017,11388,2660,1396.12012684755,1
KA_BR,17,2017,11388,423,734.370211773975,1
KA_BR_HSA,17,2017,11388,77,337.586587913993,1
KA_G,17,2017,11388,67,121.423342034449,1
KA_G_COIN,17,2017,11388,21,166.540935084827,1
KA_P,17,2017,11388,96,59.0220456044013,1
KA_SIL,17,2017,11388,1034,1077.79711143862,1
Small_BR,17,2017,11388,1108,498.716748276084,1
Small_G,17,2017,11388,88,292.817031570564,1
Small_P,17,2017,11388,19,124.521056455312,1
Small_SIL,17,2017,11388,2326,1772.11330080735,1
BS_BR,17,2018,11062,283,744.694337265161,1
BS_BR_HSA,17,2018,11062,81,377.839929382827,1
BS_G,17,2018,11062,123,92.0297679977776,1
BS_G3,17,2018,11062,26,132.127532152852,1
BS_P,17,2018,11062,21,6.65416635218816,1
BS_P3,17,2018,11062,0,10.4454326164229,1
BS_SIL,17,2018,11062,1867,930.480710274363,1
BS_SIL3,17,2018,11062,1959,1492.0679659538,1
HN_BR,17,2018,11062,607,602.725895505357,1
HN_G,17,2018,11062,17,86.3731481462628,1
HN_G3,17,2018,11062,130,118.803245379135,1
HN_P,17,2018,11062,1,10.0385224730746,1
HN_P3,17,2018,11062,62,52.3766859233414,1
HN_SIL,17,2018,11062,143,873.987947938612,1
HN_SIL3,17,2018,11062,2486,905.124166255523,1
KA_BR,17,2018,11062,540,1203.05750112237,1
KA_BR_HSA,17,2018,11062,159,579.365783804203,1
KA_G,17,2018,11062,152,266.949824298977,1
KA_G_COIN,17,2018,11062,238,396.568809650702,1
KA_P,17,2018,11062,160,125.509053789493,1
KA_SIL,17,2018,11062,909,973.245615138706,1
Small_BR,17,2018,11062,559,427.803133260393,1
Small_G,17,2018,11062,35,113.730039914351,1
Small_P,17,2018,11062,12,34.7655668179534,1
Small_SIL,17,2018,11062,492,505.235218586159,1
BS_BR,17,2019,8935,230,440.589605152037,1
BS_BR_HSA,17,2019,8935,59,223.496416308437,1
BS_G,17,2019,8935,68,37.0482021643771,1
BS_G3,17,2019,8935,32,101.800105912464,1
BS_P,17,2019,8935,15,2.21666268902385,1
BS_P3,17,2019,8935,2,6.08060372465335,1
BS_SIL,17,2019,8935,1221,401.369191293284,1
BS_SIL3,17,2019,8935,1858,1179.22352728605,1
HN_BR,17,2019,8935,560,454.79721216108,1
HN_BR_HSA,17,2019,8935,82,356.296305047497,1
HN_G,17,2019,8935,20,62.8699937128454,1
HN_G3,17,2019,8935,91,82.4774160152301,1
HN_P,17,2019,8935,4,6.45860841335616,1
HN_P3,17,2019,8935,45,30.6775692537379,1
HN_SIL,17,2019,8935,324,886.135909578966,1
HN_SIL3,17,2019,8935,1655,659.437029244307,1
KA_BR,17,2019,8935,444,891.736419686469,1
KA_BR_HSA,17,2019,8935,121,473.881528377842,1
KA_G,17,2019,8935,79,119.426990395596,1
KA_G_COIN,17,2019,8935,139,197.683721884324,1
KA_P,17,2019,8935,114,55.6631081609467,1
KA_SIL,17,2019,8935,722,887.073695961873,1
Small_BR,17,2019,8935,467,396.164417485291,1
Small_G,17,2019,8935,46,138.360300385492,1
Small_P,17,2019,8935,8,33.9668330282323,1
Small_SIL,17,2019,8935,529,810.06862667659,1
ANT_BR,18,2014,6113,476,367.084028248819,1
ANT_BR_HSA,18,2014,6113,53,172.352319304071,1
ANT_G,18,2014,6113,20,101.508677719669,1
ANT_G3,18,2014,6113,4,44.0755688037466,1
ANT_P,18,2014,6113,22,38.5701572036232,1
ANT_P3,18,2014,6113,8,18.1768692525537,1
ANT_SIL,18,2014,6113,449,985.950257718234,1
ANT_SIL3,18,2014,6113,165,547.701077412779,1
BS_BR,18,2014,6113,219,292.776813204677,1
BS_BR_HSA,18,2014,6113,45,148.081354148311,1
BS_G,18,2014,6113,169,121.298405884432,1
BS_P,18,2014,6113,100,50.3220502114778,1
BS_SIL,18,2014,6113,1837,1041.31705221252,1
HN_BR,18,2014,6113,137,227.050398692724,1
HN_G3,18,2014,6113,120,130.64243181654,1
HN_P3,18,2014,6113,78,65.8047790690266,1
HN_SIL3,18,2014,6113,1746,832.716027753368,1
KA_BR,18,2014,6113,111,310.608082940357,1
KA_G,18,2014,6113,11,46.569542889902,1
KA_P,18,2014,6113,40,28.0983222876497,1
KA_SIL,18,2014,6113,303,542.295783225521,1
ANT_BR,18,2015,11844,1040,722.517560500975,1
ANT_BR_HSA,18,2015,11844,78,339.04222991267,1
ANT_G,18,2015,11844,63,166.114798331841,1
ANT_G3,18,2015,11844,2,64.3838115691942,1
ANT_P,18,2015,11844,32,53.9775441934115,1
ANT_P3,18,2015,11844,11,22.5291477679418,1
ANT_SIL,18,2015,11844,826,1866.83988575908,1
ANT_SIL3,18,2015,11844,249,1029.67388862106,1
BS_BR,18,2015,11844,537,566.826301838564,1
BS_BR_HSA,18,2015,11844,85,287.454649912042,1
BS_G,18,2015,11844,282,208.501272591885,1
BS_P,18,2015,11844,176,81.0283570013041,1
BS_SIL,18,2015,11844,3855,1915.86563226667,1
HN_BR3,18,2015,11844,43,213.878530768316,1
HN_G3,18,2015,11844,185,206.832588803387,1
HN_P3,18,2015,11844,77,102.758723559753,1
HN_SIL3,18,2015,11844,3130,1319.39153265244,1
KA_BR,18,2015,11844,345,773.852449706976,1
KA_G,18,2015,11844,59,142.238588205977,1
KA_P,18,2015,11844,73,88.9493013060954,1
KA_SIL,18,2015,11844,696,1671.34320473042,1
ANT_BR,18,2016,13037,1297,876.268662446707,1
ANT_BR_HSA,18,2016,13037,500,497.194564340601,1
ANT_G,18,2016,13037,90,163.88101690361,1
ANT_G3,18,2016,13037,6,48.9970224565416,1
ANT_P,18,2016,13037,57,53.3580274763068,1
ANT_P3,18,2016,13037,7,15.9983897571839,1
ANT_SIL,18,2016,13037,1773,2299.846260244,1
ANT_SIL3,18,2016,13037,117,762.870943253644,1
